-64.00	-195289.868	2928	87.261	17.278	0.735
-64.00	-195223.194	2929	87.291	12.474	0.000
-64.00	-195156.565	2930	87.321	14.808	0.000
-64.00	-195023.443	2932	87.380	15.899	0.000
-64.00	-194956.950	2933	87.410	12.201	0.000
-64.00	-194691.432	2937	87.529	15.030	0.000
-64.00	-194625.165	2938	87.559	13.190	0.000
-64.00	-194558.943	2939	87.589	11.607	0.000
-64.00	-194492.767	2940	87.619	10.033	0.000
-64.00	-194426.635	2941	87.649	15.778	0.000
-64.00	-194360.549	2942	87.678	18.340	1.406
-64.00	-194294.507	2943	87.708	14.377	0.000
-64.00	-194228.510	2944	87.738	13.532	0.000
-64.00	-194162.559	2945	87.768	13.335	0.000
-64.00	-194096.651	2946	87.798	10.738	0.000
-64.00	-193964.971	2948	87.857	14.445	0.000
-64.00	-193899.198	2949	87.887	16.203	0.000
-64.00	-193636.551	2953	88.006	14.298	0.000
-64.00	-193505.494	2955	88.066	11.529	0.000
-64.00	-193440.032	2956	88.096	18.622	1.553
-64.00	-193374.614	2957	88.125	12.064	0.000
-64.00	-193243.912	2959	88.185	15.989	0.000
-64.00	-193178.627	2960	88.215	14.601	0.000
-64.00	-193113.386	2961	88.245	13.064	0.000
-64.00	-193048.189	2962	88.274	17.023	0.529
-64.00	-192917.927	2964	88.334	18.029	1.231
-64.00	-192852.862	2965	88.364	11.857	0.000
-64.00	-192787.840	2966	88.394	12.370	0.000
-64.00	-192722.863	2967	88.423	12.579	0.000
-64.00	-192657.930	2968	88.453	10.105	0.000
-64.00	-192593.040	2969	88.483	12.475	0.000
-64.00	-192528.194	2970	88.513	13.891	0.000
-64.00	-192398.632	2972	88.573	14.912	0.000
-64.00	-192333.917	2973	88.602	15.123	0.000
-64.00	-192269.245	2974	88.632	13.259	0.000
-64.00	-192140.032	2976	88.692	13.018	0.000
-64.00	-192075.490	2977	88.722	18.410	1.443
-64.00	-191946.537	2979	88.781	13.602	0.000
-64.00	-191882.126	2980	88.811	13.306	0.000
-64.00	-191817.757	2981	88.841	14.085	0.000
-64.00	-191753.432	2982	88.871	15.882	0.000
-64.00	-191689.150	2983	88.900	22.222	2.939
-64.00	-191624.911	2984	88.930	10.436	0.000
-64.00	-129750.110	4407	131.339	16.953	0.468
-64.00	-129691.253	4409	131.398	10.105	0.000
-64.00	-129632.450	4411	131.458	18.706	1.594
-64.00	-129603.068	4412	131.488	10.210	0.000
-64.00	-129485.674	4416	131.607	12.194	0.000
-64.00	-129397.768	4419	131.696	11.688	0.000
-64.00	-129309.981	4422	131.786	13.437	0.000
-64.00	-129222.313	4425	131.875	16.039	0.000
-64.00	-129163.934	4427	131.935	11.571	0.000
-64.00	-128960.021	4434	132.143	12.806	0.000
-64.00	-128814.763	4439	132.293	10.179	0.000
-64.00	-128669.832	4444	132.442	16.790	0.314
-64.00	-128554.122	4448	132.561	13.604	0.000
-64.00	-128525.227	4449	132.591	10.994	0.000
-64.00	-128496.345	4450	132.620	20.795	2.464
-64.00	-128380.946	4454	132.740	14.462	0.000
-64.00	-128236.989	4459	132.889	16.188	0.000
-64.00	-128208.237	4460	132.918	11.021	0.000
-64.00	-55124.721	10373	309.139	13.363	0.000
-64.00	-11053.289	51732	1541.734	10.128	0.000
-64.00	-9327.886	61301	1826.912	11.634	0.000
-64.00	-4648.398	123012	3666.043	11.286	0.000
-64.00	-4499.384	127086	3787.458	13.740	0.000
-64.00	-4126.884	138557	4129.320	11.318	0.000
-64.00	-4088.670	139852	4167.914	10.306	0.000
-64.00	-3940.003	145129	4325.181	11.416	0.000
-64.00	-3928.958	145537	4337.341	11.654	0.000
-64.00	-3132.032	182568	5440.950	10.783	0.000
-64.00	-2852.127	200485	5974.919	11.557	0.000
-64.00	-2804.675	203877	6076.008	10.530	0.000
-64.00	-2680.772	213300	6356.835	12.352	0.000
-64.00	-2517.096	227170	6770.194	10.598	0.000
-64.00	-2230.291	256383	7640.809	12.684	0.000
-66.00	-407236.021	1448	43.154	16.887	0.408
-66.00	-406954.974	1449	43.184	13.717	0.000
-66.00	-406674.316	1450	43.213	15.208	0.000
-66.00	-406394.044	1451	43.243	24.643	3.622
-66.00	-406114.158	1452	43.273	17.743	1.057
-66.00	-405834.658	1453	43.303	23.088	3.197
-66.00	-405555.542	1454	43.333	27.383	4.278
-66.00	-405276.810	1455	43.362	23.800	3.398
-66.00	-404998.460	1456	43.392	13.634	0.000
-66.00	-404720.493	1457	43.422	15.337	0.000
-66.00	-404442.907	1458	43.452	24.129	3.487
-66.00	-404165.701	1459	43.482	15.858	0.000
-66.00	-403888.875	1460	43.511	22.129	2.910
-66.00	-403612.428	1461	43.541	14.574	0.000
-66.00	-403336.360	1462	43.571	13.232	0.000
-66.00	-403060.668	1463	43.601	31.198	5.061
-66.00	-402785.354	1464	43.631	16.360	0.000
-66.00	-402235.851	1466	43.690	22.294	2.961
-66.00	-401961.662	1467	43.720	17.302	0.753
-66.00	-401687.846	1468	43.750	15.629	0.000
-66.00	-401414.403	1469	43.780	16.532	0.032
-66.00	-401141.332	1470	43.809	13.534	0.000
-66.00	-400868.632	1471	43.839	28.914	4.607
-66.00	-400596.303	1472	43.869	20.828	2.476
-66.00	-400324.343	1473	43.899	10.626	0.000
-66.00	-400052.753	1474	43.929	27.385	4.278
-66.00	-399781.531	1475	43.958	17.550	0.930
-66.00	-399510.676	1476	43.988	16.036	0.000
-66.00	-399240.188	1477	44.018	17.071	0.570
-66.00	-398970.066	1478	44.048	23.339	3.269
-66.00	-398700.310	1479	44.078	13.464	0.000
-66.00	-398430.917	1480	44.107	25.303	3.789
-66.00	-398161.889	1481	44.137	24.536	3.594
-66.00	-397893.224	1482	44.167	26.043	3.969
-66.00	-397624.921	1483	44.197	17.784	1.083
-66.00	-397356.980	1484	44.227	17.073	0.572
-66.00	-397089.399	1485	44.256	12.995	0.000
-66.00	-396822.179	1486	44.286	23.531	3.323
-66.00	-396555.318	1487	44.316	17.227	0.696
-66.00	-396288.816	1488	44.346	19.607	2.005
-66.00	-396022.671	1489	44.376	15.589	0.000
-66.00	-395756.884	1490	44.405	30.110	4.850
-66.00	-395491.454	1491	44.435	16.160	0.000
-66.00	-395226.379	1492	44.465	22.189	2.929
-66.00	-394961.660	1493	44.495	24.272	3.525
-66.00	-394697.294	1494	44.525	11.641	0.000
-66.00	-394433.283	1495	44.554	20.127	2.215
-66.00	-394169.624	1496	44.584	14.092	0.000
-66.00	-393906.318	1497	44.614	19.621	2.010
-66.00	-393643.363	1498	44.644	21.288	2.636
-66.00	-393380.759	1499	44.674	17.738	1.054
-66.00	-393118.505	1500	44.703	20.944	2.517
-66.00	-392856.601	1501	44.733	10.966	0.000
-66.00	-392595.045	1502	44.763	20.464	2.343
-66.00	-392333.838	1503	44.793	16.391	0.000
-66.00	-392072.977	1504	44.823	22.480	3.018
-66.00	-391812.464	1505	44.852	16.881	0.402
-66.00	-391552.296	1506	44.882	20.331	2.293
-66.00	-391292.474	1507	44.912	18.327	1.399
-66.00	-391032.996	1508	44.942	13.265	0.000
-66.00	-390773.862	1509	44.972	11.734	0.000
-66.00	-201461.482	2927	87.231	17.213	0.685
-66.00	-201392.677	2928	87.261	16.617	0.132
-66.00	-201323.919	2929	87.291	14.320	0.000
-66.00	-201255.207	2930	87.321	12.607	0.000
-66.00	-201117.926	2932	87.380	14.297	0.000
-66.00	-200843.923	2936	87.500	12.777	0.000
-66.00	-200775.539	2937	87.529	15.246	0.000
-66.00	-200707.201	2938	87.559	10.716	0.000
-66.00	-200638.910	2939	87.589	10.245	0.000
-66.00	-200570.666	2940	87.619	10.090	0.000
-66.00	-200502.468	2941	87.649	19.015	1.743
-66.00	-200434.316	2942	87.678	17.671	1.011
-66.00	-200366.211	2943	87.708	11.603	0.000
-66.00	-200298.151	2944	87.738	13.348	0.000
-66.00	-200230.138	2945	87.768	12.744	0.000
-66.00	-200094.251	2947	87.827	13.524	0.000
-66.00	-200026.376	2948	87.857	13.627	0.000
-66.00	-199958.548	2949	87.887	14.140	0.000
-66.00	-199687.693	2953	88.006	12.528	0.000
-66.00	-199552.541	2955	88.066	11.864	0.000
-66.00	-199485.033	2956	88.096	19.623	2.011
-66.00	-199282.784	2959	88.185	14.522	0.000
-66.00	-199215.459	2960	88.215	15.684	0.000
-66.00	-199080.945	2962	88.274	18.291	1.379
-66.00	-198946.612	2964	88.334	16.090	0.000
-66.00	-198879.514	2965	88.364	12.506	0.000
-66.00	-198812.461	2966	88.394	11.313	0.000
-66.00	-198745.453	2967	88.423	12.504	0.000
-66.00	-198611.572	2969	88.483	13.342	0.000
-66.00	-198544.700	2970	88.513	12.811	0.000
-66.00	-198411.089	2972	88.573	12.566	0.000
-66.00	-198344.352	2973	88.602	15.482	0.000
-66.00	-198277.659	2974	88.632	14.735	0.000
-66.00	-198077.849	2977	88.722	21.528	2.717
-66.00	-197944.867	2979	88.781	10.577	0.000
-66.00	-197878.442	2980	88.811	11.925	0.000
-66.00	-197812.062	2981	88.841	11.339	0.000
-66.00	-197745.727	2982	88.871	18.776	1.629
-66.00	-197679.436	2983	88.900	14.456	0.000
-66.00	-197613.190	2984	88.930	20.897	2.501
-66.00	-133865.552	4405	131.279	11.129	0.000
-66.00	-133804.801	4407	131.339	16.190	0.000
-66.00	-133744.105	4409	131.398	12.909	0.000
-66.00	-133683.464	4411	131.458	18.174	1.314
-66.00	-133592.605	4414	131.547	10.775	0.000
-66.00	-133532.101	4416	131.607	10.629	0.000
-66.00	-133441.448	4419	131.696	13.272	0.000
-66.00	-133381.081	4421	131.756	10.826	0.000
-66.00	-133350.918	4422	131.786	12.261	0.000
-66.00	-133290.632	4424	131.845	10.872	0.000
-66.00	-133260.510	4425	131.875	14.952	0.000
-66.00	-133020.022	4433	132.114	11.388	0.000
-66.00	-132990.022	4434	132.143	12.080	0.000
-66.00	-132690.765	4444	132.442	14.280	0.000
-66.00	-132660.913	4445	132.471	11.181	0.000
-66.00	-132511.856	4450	132.620	21.198	2.606
-66.00	-132482.084	4451	132.650	10.189	0.000
-66.00	-132392.851	4454	132.740	15.150	0.000
-66.00	-132244.395	4459	132.889	14.237	0.000
-66.00	-132214.744	4460	132.918	13.325	0.000
-66.00	-56847.369	10373	309.139	10.505	0.000
-66.00	-36673.783	16079	479.192	10.273	0.000
-66.00	-5891.711	100086	2982.795	10.057	0.000
-66.00	-5014.181	117602	3504.813	11.436	0.000
-66.00	-4862.359	121274	3614.247	10.026	0.000
-66.00	-4063.128	145129	4325.181	11.551	0.000
-66.00	-3223.287	182943	5452.126	11.509	0.000
-66.00	-3073.383	191866	5718.052	10.323	0.000
-66.00	-2764.546	213300	6356.835	10.699	0.000
-66.00	-2511.939	234750	6996.095	10.954	0.000
-66.00	-2358.777	249993	7450.372	10.232	0.000
-68.00	-420156.833	1446	43.094	12.270	0.000
-68.00	-419866.469	1447	43.124	11.560	0.000
-68.00	-419576.506	1448	43.154	17.171	0.652
-68.00	-419286.943	1449	43.184	14.054	0.000
-68.00	-418997.780	1450	43.213	19.404	1.918
-68.00	-418709.015	1451	43.243	26.140	3.992
-68.00	-418420.648	1452	43.273	16.500	0.000
-68.00	-418132.678	1453	43.303	24.881	3.683
-68.00	-417845.104	1454	43.333	23.366	3.277
-68.00	-417557.925	1455	43.362	19.205	1.830
-68.00	-417271.141	1456	43.392	11.399	0.000
-68.00	-416984.750	1457	43.422	19.456	1.940
-68.00	-416698.752	1458	43.452	23.151	3.216
-68.00	-416413.147	1459	43.482	13.973	0.000
-68.00	-416127.932	1460	43.511	20.341	2.297
-68.00	-415843.108	1461	43.541	12.962	0.000
-68.00	-415558.674	1462	43.571	17.218	0.689
-68.00	-415274.628	1463	43.601	28.373	4.493
-68.00	-414990.971	1464	43.631	12.119	0.000
-68.00	-414707.700	1465	43.660	13.227	0.000
-68.00	-414424.816	1466	43.690	21.822	2.813
-68.00	-414142.318	1467	43.720	14.058	0.000
-68.00	-413860.205	1468	43.750	18.463	1.471
-68.00	-413578.476	1469	43.780	13.084	0.000
-68.00	-413297.130	1470	43.809	15.650	0.000
-68.00	-413016.166	1471	43.839	28.339	4.486
-68.00	-412735.585	1472	43.869	19.175	1.816
-68.00	-412455.384	1473	43.899	11.242	0.000
-68.00	-412175.564	1474	43.929	25.069	3.731
-68.00	-411896.123	1475	43.958	19.154	1.807
-68.00	-411617.060	1476	43.988	15.194	0.000
-68.00	-411338.376	1477	44.018	13.878	0.000
-68.00	-411060.068	1478	44.048	26.180	4.001
-68.00	-410782.137	1479	44.078	10.943	0.000
-68.00	-410504.582	1480	44.107	26.083	3.978
-68.00	-410227.401	1481	44.137	21.741	2.786
-68.00	-409950.594	1482	44.167	25.590	3.860
-68.00	-409674.161	1483	44.197	20.812	2.470
-68.00	-409398.100	1484	44.227	14.709	0.000
-68.00	-409122.411	1485	44.256	12.071	0.000
-68.00	-408847.093	1486	44.286	22.956	3.159
-68.00	-408572.146	1487	44.316	16.450	0.000
-68.00	-408297.568	1488	44.346	20.013	2.170
-68.00	-408023.359	1489	44.376	14.740	0.000
-68.00	-407749.517	1490	44.405	25.484	3.834
-68.00	-407476.043	1491	44.435	20.890	2.498
-68.00	-407202.936	1492	44.465	17.913	1.162
-68.00	-406930.195	1493	44.495	25.878	3.930
-68.00	-406657.818	1494	44.525	13.109	0.000
-68.00	-406385.807	1495	44.554	19.112	1.788
-68.00	-406114.158	1496	44.584	13.625	0.000
-68.00	-405842.873	1497	44.614	16.617	0.131
-68.00	-405571.950	1498	44.644	19.511	1.964
-68.00	-405301.388	1499	44.674	18.410	1.443
-68.00	-405031.187	1500	44.703	24.326	3.539
-68.00	-404761.346	1501	44.733	12.093	0.000
-68.00	-404491.865	1502	44.763	16.976	0.488
-68.00	-404222.742	1503	44.793	16.068	0.000
-68.00	-403953.977	1504	44.823	18.708	1.596
-68.00	-403685.569	1505	44.852	16.502	0.000
-68.00	-403417.517	1506	44.882	21.193	2.604
-68.00	-403149.821	1507	44.912	18.210	1.335
-68.00	-402882.481	1508	44.942	17.252	0.715
-68.00	-402615.494	1509	44.972	14.978	0.000
-68.00	-207637.314	2926	87.202	12.372	0.000
-68.00	-207566.375	2927	87.231	17.741	1.056
-68.00	-207495.485	2928	87.261	15.425	0.000
-68.00	-207424.644	2929	87.291	15.657	0.000
-68.00	-207283.105	2931	87.351	10.969	0.000
-68.00	-207212.408	2932	87.380	10.992	0.000
-68.00	-207000.607	2935	87.470	11.216	0.000
-68.00	-206930.102	2936	87.500	14.640	0.000
-68.00	-206859.646	2937	87.529	13.386	0.000
-68.00	-206648.565	2940	87.619	12.314	0.000
-68.00	-206578.300	2941	87.649	21.493	2.705
-68.00	-206508.083	2942	87.678	14.456	0.000
-68.00	-206367.792	2944	87.738	14.321	0.000
-68.00	-206297.718	2945	87.768	10.004	0.000
-68.00	-206157.713	2947	87.827	16.477	0.000
-68.00	-206087.782	2948	87.857	10.857	0.000
-68.00	-206017.898	2949	87.887	13.040	0.000
-68.00	-205599.587	2955	88.066	13.449	0.000
-68.00	-205530.034	2956	88.096	18.111	1.279
-68.00	-205321.656	2959	88.185	13.147	0.000
-68.00	-205252.291	2960	88.215	14.493	0.000
-68.00	-205182.972	2961	88.245	11.597	0.000
-68.00	-205113.700	2962	88.274	13.986	0.000
-68.00	-205044.475	2963	88.304	13.555	0.000
-68.00	-204975.297	2964	88.334	13.199	0.000
-68.00	-204906.166	2965	88.364	13.032	0.000
-68.00	-204837.081	2966	88.394	11.079	0.000
-68.00	-204768.042	2967	88.423	12.208	0.000
-68.00	-204630.105	2969	88.483	14.369	0.000
-68.00	-204561.206	2970	88.513	12.575	0.000
-68.00	-204423.547	2972	88.573	10.055	0.000
-68.00	-204354.787	2973	88.602	14.316	0.000
-68.00	-204286.073	2974	88.632	17.600	0.964
-68.00	-204080.209	2977	88.722	20.312	2.286
-68.00	-204011.679	2978	88.751	11.594	0.000
-68.00	-203943.196	2979	88.781	10.102	0.000
-68.00	-203874.759	2980	88.811	10.122	0.000
-68.00	-203738.022	2982	88.871	18.823	1.651
-68.00	-203601.468	2984	88.930	25.800	3.911
-68.00	-203533.260	2985	88.960	14.119	0.000
-68.00	-137922.084	4405	131.279	10.021	0.000
-68.00	-137890.781	4406	131.309	12.676	0.000
-68.00	-137828.217	4408	131.369	11.629	0.000
-68.00	-137796.956	4409	131.398	12.291	0.000
-68.00	-137734.478	4411	131.458	14.901	0.000
-68.00	-137640.866	4414	131.547	10.836	0.000
-68.00	-137485.128	4419	131.696	11.980	0.000
-68.00	-137422.932	4421	131.756	14.734	0.000
-68.00	-137329.743	4424	131.845	14.025	0.000
-68.00	-137298.708	4425	131.875	12.924	0.000
-68.00	-137050.932	4433	132.114	13.374	0.000
-68.00	-136711.697	4444	132.442	11.250	0.000
-68.00	-136680.941	4445	132.471	12.763	0.000
-68.00	-136588.755	4448	132.561	12.001	0.000
-68.00	-136527.366	4450	132.620	15.734	0.000
-68.00	-136496.693	4451	132.650	15.128	0.000
-68.00	-136466.033	4452	132.680	10.032	0.000
-68.00	-136404.755	4454	132.740	11.760	0.000
-68.00	-136251.801	4459	132.889	10.707	0.000
-68.00	-136221.251	4460	132.918	13.621	0.000
-68.00	-82289.961	7383	220.031	10.078	0.000
-68.00	-17396.752	34923	1040.787	12.530	0.000
-68.00	-10234.090	59365	1769.215	10.608	0.000
-68.00	-5574.642	108984	3247.976	10.076	0.000
-68.00	-5009.703	121274	3614.247	13.685	0.000
-68.00	-3271.287	185721	5534.917	10.049	0.000
-68.00	-3184.341	190792	5686.045	10.655	0.000
-68.00	-3166.516	191866	5718.052	13.030	0.000
-68.00	-2382.125	255044	7600.904	12.460	0.000
-70.00	-432514.387	1446	43.094	12.888	0.000
-70.00	-432215.483	1447	43.124	16.821	0.345
-70.00	-431916.992	1448	43.154	13.802	0.000
-70.00	-431618.912	1449	43.184	17.896	1.152
-70.00	-431321.244	1450	43.213	23.172	3.222
-70.00	-431023.986	1451	43.243	22.348	2.978
-70.00	-430727.138	1452	43.273	18.485	1.482
-70.00	-430430.698	1453	43.303	23.209	3.232
-70.00	-430134.666	1454	43.333	19.774	2.074
-70.00	-429839.040	1455	43.362	16.708	0.231
-70.00	-429543.821	1456	43.392	11.544	0.000
-70.00	-429249.007	1457	43.422	23.365	3.277
-70.00	-428954.598	1458	43.452	19.699	2.043
-70.00	-428660.592	1459	43.482	12.880	0.000
-70.00	-428366.989	1460	43.511	20.124	2.214
-70.00	-428073.788	1461	43.541	12.816	0.000
-70.00	-427780.988	1462	43.571	19.762	2.069
-70.00	-427488.588	1463	43.601	22.855	3.130
-70.00	-427196.587	1464	43.631	12.598	0.000
-70.00	-426904.986	1465	43.660	15.675	0.000
-70.00	-426613.782	1466	43.690	17.440	0.854
-70.00	-426322.975	1467	43.720	15.649	0.000
-70.00	-426032.564	1468	43.750	17.762	1.069
-70.00	-425742.549	1469	43.780	10.390	0.000
-70.00	-425452.928	1470	43.809	21.280	2.634
-70.00	-425163.701	1471	43.839	21.971	2.860
-70.00	-424874.867	1472	43.869	20.975	2.528
-70.00	-424586.425	1473	43.899	12.599	0.000
-70.00	-424298.374	1474	43.929	19.637	2.017
-70.00	-424010.714	1475	43.958	24.096	3.478
-70.00	-423723.444	1476	43.988	10.362	0.000
-70.00	-423436.563	1477	44.018	17.354	0.792
-70.00	-423150.070	1478	44.048	20.028	2.176
-70.00	-422863.965	1479	44.078	17.537	0.921
-70.00	-422578.246	1480	44.107	19.464	1.944
-70.00	-422292.913	1481	44.137	24.328	3.540
-70.00	-422007.965	1482	44.167	21.897	2.837
-70.00	-421723.401	1483	44.197	25.016	3.717
-70.00	-421439.221	1484	44.227	12.713	0.000
-70.00	-421155.423	1485	44.256	11.501	0.000
-70.00	-420872.008	1486	44.286	20.920	2.509
-70.00	-420588.974	1487	44.316	17.756	1.066
-70.00	-420306.320	1488	44.346	17.796	1.091
-70.00	-420024.046	1489	44.376	18.368	1.421
-70.00	-419742.150	1490	44.405	18.427	1.452
-70.00	-419460.633	1491	44.435	23.513	3.318
-70.00	-419179.493	1492	44.465	16.600	0.112
-70.00	-418898.730	1493	44.495	24.926	3.694
-70.00	-418618.343	1494	44.525	14.279	0.000
-70.00	-418338.330	1495	44.554	18.920	1.698
-70.00	-418058.692	1496	44.584	14.524	0.000
-70.00	-417779.428	1497	44.614	15.116	0.000
-70.00	-417500.537	1498	44.644	16.647	0.165
-70.00	-417222.017	1499	44.674	17.263	0.724
-70.00	-416943.869	1500	44.703	25.416	3.817
-70.00	-416666.092	1501	44.733	15.490	0.000
-70.00	-416388.684	1502	44.763	15.838	0.000
-70.00	-416111.646	1503	44.793	15.856	0.000
-70.00	-415834.976	1504	44.823	14.478	0.000
-70.00	-415558.674	1505	44.852	16.860	0.382
-70.00	-415282.738	1506	44.882	19.520	1.967
-70.00	-415007.169	1507	44.912	17.835	1.115
-70.00	-414731.965	1508	44.942	20.491	2.353
-70.00	-414457.126	1509	44.972	17.569	0.943
-70.00	-414182.652	1510	45.002	11.209	0.000
-70.00	-413908.540	1511	45.031	10.028	0.000
-70.00	-213817.369	2925	87.172	10.614	0.000
-70.00	-213744.294	2926	87.202	14.234	0.000
-70.00	-213671.269	2927	87.231	15.227	0.000
-70.00	-213598.294	2928	87.261	15.450	0.000
-70.00	-213525.368	2929	87.291	14.551	0.000
-70.00	-213379.667	2931	87.351	10.185	0.000
-70.00	-213088.860	2935	87.470	13.203	0.000
-70.00	-213016.282	2936	87.500	14.317	0.000
-70.00	-212943.753	2937	87.529	10.464	0.000
-70.00	-212798.844	2939	87.589	10.632	0.000
-70.00	-212726.464	2940	87.619	15.712	0.000
-70.00	-212654.133	2941	87.649	21.014	2.542
-70.00	-212581.850	2942	87.678	11.360	0.000
-70.00	-212437.433	2944	87.738	14.134	0.000
-70.00	-212293.212	2946	87.798	11.430	0.000
-70.00	-212221.175	2947	87.827	15.657	0.000
-70.00	-212077.248	2949	87.887	11.985	0.000
-70.00	-211718.282	2954	88.036	10.137	0.000
-70.00	-211646.634	2955	88.066	15.941	0.000
-70.00	-211575.035	2956	88.096	14.335	0.000
-70.00	-211360.528	2959	88.185	13.228	0.000
-70.00	-211289.123	2960	88.215	10.935	0.000
-70.00	-211217.766	2961	88.245	15.568	0.000
-70.00	-211075.195	2963	88.304	16.050	0.000
-70.00	-211003.982	2964	88.334	13.058	0.000
-70.00	-210932.817	2965	88.364	11.768	0.000
-70.00	-210861.701	2966	88.394	11.537	0.000
-70.00	-210790.632	2967	88.423	12.758	0.000
-70.00	-210648.637	2969	88.483	14.274	0.000
-70.00	-210577.712	2970	88.513	12.287	0.000
-70.00	-210365.222	2973	88.602	11.176	0.000
-70.00	-210294.487	2974	88.632	19.854	2.107
-70.00	-210223.800	2975	88.662	11.081	0.000
-70.00	-210082.568	2977	88.722	14.891	0.000
-70.00	-210012.023	2978	88.751	14.387	0.000
-70.00	-209941.525	2979	88.781	11.917	0.000
-70.00	-209730.316	2982	88.871	14.692	0.000
-70.00	-209589.747	2984	88.930	21.915	2.842
-70.00	-209519.532	2985	88.960	18.471	1.475
-70.00	-141946.392	4406	131.309	17.042	0.546
-70.00	-141881.988	4408	131.369	15.010	0.000
-70.00	-141785.492	4411	131.458	12.358	0.000
-70.00	-141721.234	4413	131.518	11.371	0.000
-70.00	-141464.783	4421	131.756	16.078	0.000
-70.00	-141368.853	4424	131.845	14.369	0.000
-70.00	-141336.905	4425	131.875	11.658	0.000
-70.00	-141081.842	4433	132.114	12.923	0.000
-70.00	-140700.968	4445	132.471	12.185	0.000
-70.00	-140606.071	4448	132.561	14.881	0.000
-70.00	-140511.302	4451	132.650	15.565	0.000
-70.00	-140479.740	4452	132.680	15.256	0.000
-70.00	-140385.141	4455	132.769	10.191	0.000
-70.00	-140227.759	4460	132.918	11.383	0.000
-70.00	-140164.904	4462	132.978	10.276	0.000
-70.00	-60286.852	10374	309.169	10.280	0.000
-70.00	-59574.757	10498	312.865	11.982	0.000
-70.00	-17908.421	34923	1040.787	11.970	0.000
-70.00	-5615.809	111367	3318.995	10.033	0.000
-70.00	-5157.048	121274	3614.247	14.644	0.000
-70.00	-4513.747	138558	4129.350	10.570	0.000
-70.00	-3953.874	158178	4714.072	10.023	0.000
-70.00	-3574.846	174949	5213.886	11.059	0.000
-70.00	-3367.502	185721	5534.917	11.362	0.000
-70.00	-2818.801	221873	6612.331	11.673	0.000
-70.00	-2452.188	255044	7600.904	10.120	0.000
-72.00	-445179.811	1445	43.064	12.556	0.000
-72.00	-444871.941	1446	43.094	12.339	0.000
-72.00	-444564.497	1447	43.124	19.769	2.072
-72.00	-444257.477	1448	43.154	12.554	0.000
-72.00	-443950.881	1449	43.184	22.213	2.936
-72.00	-443644.708	1450	43.213	23.458	3.303
-72.00	-443338.957	1451	43.243	17.733	1.051
-72.00	-443033.627	1452	43.273	20.521	2.364
